Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Attachment,Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Link),Custom field (Expected Result),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Steps),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
L01- Log in- Verify Email must not be blank,N3-22,10265,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:07 PM,05/Jan/23 4:57 PM,05/Jan/23 3:13 PM,,,0,Login,"Test data

Email:

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-45,,,,,"An error message ""Please fill out this field"" was be shown",,,,,,,,,,N3-6,"An error message ""Please fill out this field"" must be shown",,,,,,0|i001cf:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R12 - Register - Verify First Name do not enter numbers,N3-21,10264,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:03 PM,05/Jan/23 4:52 PM,05/Jan/23 3:28 PM,,,0,Register,"Test data

Họ: 123

Tên: Thuan

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-27,,N3-20,,"An error message ""Invalid first name"" was be shown",,,,,,,,,,N3-5,"An error message ""Invalid first name"" must be shown",,,,,,0|i001c7:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R11 - Register - Verify Name cannot  enter number,N3-20,10263,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:53 PM,05/Jan/23 3:15 PM,05/Jan/23 3:00 PM,,,0,Register,"Test data

Họ: Dac

Tên: 123

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-21,,N3-19,,"An error message ""Invalid name"" was be shown",,,,,,,,,,N3-5,"An error message ""Invalid name"" must be shown",,,,,,0|i001bz:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R10 - Register - Verify Email Special Character are not allowed,N3-19,10262,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:47 PM,05/Jan/23 2:53 PM,05/Jan/23 2:52 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: !@#

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-20,,N3-18,,"An error message ""Invalid email"" was be shown",,,,,,,,,,N3-5,"An error message ""Special are not allowed"" must be shown",,,,,,0|i001br:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R13 - Register - Verify Email is not valid,N3-18,10261,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:44 PM,05/Jan/23 4:12 PM,05/Jan/23 4:12 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-19,,N3-16,,"An error message ""Invalid email"" was be shown",,,,,,,,,,N3-5,"An error message ""Invalid email"" must be shown",,,,,,0|i001bj:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R09 - Register - Verify Last Name Special character are not allowed,N3-17,10260,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:36 PM,05/Jan/23 2:36 PM,05/Jan/23 4:31 PM,,,0,Register,"Test data

Họ: Dac

Tên: !@#

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,,,N3-16,,"An error message ""Special Character are not allowed"" wasn't be shown",,,,,,,,,,N3-5,"An error message ""Special Character are not allowed"" must be shown",,,,,,0|i001bb:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R08 - Register - Verify Date of birth character are not allowed,N3-16,10259,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:34 PM,05/Jan/23 2:46 PM,05/Jan/23 2:42 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: abc

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-17,N3-18,N3-15,,"An error message ""Invalid date of birth"" was be shown",,,,,,,,,,N3-5,"An error message ""Invalid date of birth"" must be shown",,,,,,0|i001b3:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R07 - Register - Verify First Name Special character are not allowed,N3-15,10258,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:29 PM,05/Jan/23 4:31 PM,05/Jan/23 4:31 PM,,,0,Register,"Test data

Họ: !@#

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-16,,N3-14,05/Jan/23 4:27 PM;62980dec658d580068894b48;firstname_space.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10083/firstname_space.png,"An error message ""Special Character are not allowed"" wasn't be shown",,,,,,,,,,N3-5,"An error message ""Special Character are not allowed"" must be shown",,,,,,0|hzzzzp:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R06 - Register - Verify Password must not be blank,N3-14,10257,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:29 PM,05/Jan/23 2:46 PM,05/Jan/23 2:29 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: ",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-15,,N3-13,,"An error message ""Please fill out this field"" was showed",,,,,,,,,,N3-5,"An error message ""Please fill out this field"" must be shown",,,,,,0|i001an:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R05 - Register - Verify Email must not be blank,N3-13,10256,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:27 PM,05/Jan/23 2:46 PM,05/Jan/23 4:29 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: 

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-14,,N3-12,,"An error message ""Please fill out this field"" was showed",,,,,,,,,,N3-5,"An error message ""Please fill out this field"" must be shown",,,,,,0|i001af:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R04 - Register - Verify Phone Number must not be blank,N3-12,10255,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:24 PM,05/Jan/23 2:46 PM,05/Jan/23 4:29 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 

Email: [dtthuan.2003@gmail.com|mailto:dtthuan.2003@gmail.com]

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-13,,N3-11,,"An error message ""Please fill out this field"" was showed",,,,,,,,,,N3-5,"An error message ""Please fill out this field"" must be shown",,,,,,0|i001a7:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R03 - Register - Verify Date of birth must not be blank,N3-11,10254,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:22 PM,05/Jan/23 2:24 PM,05/Jan/23 4:29 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 

Số điện thoại: 0888190357

Email: [dtthuan.2003@gmail.com|mailto:dtthuan.2003@gmail.com]

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-12,,N3-9,,"An error message ""Please fill out this field"" was showed",,,,,,,,,,N3-5,"An error message ""Please fill out this field"" must be shown",,,,,,0|i0019z:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R02 - Register - Verify First Name must not be blank,N3-10,10253,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:21 PM,05/Jan/23 4:31 PM,05/Jan/23 4:28 PM,,,0,Register,"Test data

Họ: Dac

Tên: 

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: [dtthuan.2003@gmail.com|mailto:dtthuan.2003@gmail.com]

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,,,N3-9,,"An error message ""Please fill out this field"" was showed",,,,,,,,,,N3-5,"An error message ""Please fill out this field"" must be shown",,,,,,0|hzzzzn:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
R01 - Register - Verify Last Name must not be blank,N3-9,10252,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 2:20 PM,05/Jan/23 4:33 PM,05/Jan/23 4:31 PM,,,0,Register,"Test data

Họ:

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: [dtthuan.2003@gmail.com|mailto:dtthuan.2003@gmail.com]

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-10,N3-11,,,"An error message ""Please fill out this field"" was showed",,,,,,,,,,N3-5,"An error message ""Please fill out this field"" must be shown",,,,,,0|hzzzzj:,,N3 Sprint 1,,,,,,,,,,,,Integration,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
